BuildingName,StreetName,PostalDistrict,Type,No.ofBedroom,mean_FloorArea,lon,lat,Address,Mean.Rental,Date
LANDED HOUSING DEVELOPMENT,JALAN ISHAK Singapore,14,Terrace House,N/A,2750,103.9078138,1.3250147,"jln ishak, singapore",4100,10/1/2018
LANDED HOUSING DEVELOPMENT,JALAN ISHAK Singapore,14,Terrace House,N/A,2750,103.9078138,1.3250147,"jln ishak, singapore",4000,6/1/2019
LANDED HOUSING DEVELOPMENT,JALAN ISHAK Singapore,14,Terrace House,N/A,3250,103.9078138,1.3250147,"jln ishak, singapore",4800,1/1/2017
LANDED HOUSING DEVELOPMENT,JALAN ISHAK Singapore,14,Terrace House,N/A,3250,103.9078138,1.3250147,"jln ishak, singapore",4200,1/1/2019
THOMSON GARDEN ESTATE,JALAN ISNIN Singapore,20,Terrace House,N/A,1000,103.837176,1.3530929,"jln isnin, singapore",2275,11/1/2017
THOMSON GARDEN ESTATE,JALAN ISNIN Singapore,20,Terrace House,N/A,1000,103.837176,1.3530929,"jln isnin, singapore",2475,12/1/2018
THOMSON GARDEN ESTATE,JALAN ISNIN Singapore,20,Terrace House,N/A,1000,103.837176,1.3530929,"jln isnin, singapore",2300,2/1/2019
THOMSON GARDEN ESTATE,JALAN ISNIN Singapore,20,Terrace House,N/A,1250,103.837176,1.3530929,"jln isnin, singapore",2900,12/1/2018
THOMSON GARDEN ESTATE,JALAN ISNIN Singapore,20,Terrace House,N/A,1750,103.837176,1.3530929,"jln isnin, singapore",2500,11/1/2017
THOMSON GARDEN ESTATE,JALAN ISNIN Singapore,20,Terrace House,N/A,2250,103.837176,1.3530929,"jln isnin, singapore",3000,10/1/2017
MCMAHON PARK,JALAN ISTIMEWA Singapore,10,Terrace House,N/A,1250,103.7867616,1.3167489,"jln istimewa, singapore",4700,2/1/2017
MCMAHON PARK,JALAN ISTIMEWA Singapore,10,Terrace House,N/A,1250,103.7867616,1.3167489,"jln istimewa, singapore",4700,2/1/2018
MCMAHON PARK,JALAN ISTIMEWA Singapore,10,Terrace House,N/A,1250,103.7867616,1.3167489,"jln istimewa, singapore",4700,2/1/2019
MCMAHON PARK,JALAN ISTIMEWA Singapore,10,Terrace House,N/A,1750,103.7867616,1.3167489,"jln istimewa, singapore",4400,11/1/2018
MCMAHON PARK,JALAN ISTIMEWA Singapore,10,Terrace House,N/A,3250,103.7867616,1.3167489,"jln istimewa, singapore",7500,7/1/2018
LANDED HOUSING DEVELOPMENT,JALAN ISTIMEWA Singapore,10,Terrace House,N/A,4750,103.7867616,1.3167489,"jln istimewa, singapore",15500,9/1/2017
LANDED HOUSING DEVELOPMENT,JALAN ISTIMEWA Singapore,10,Terrace House,N/A,4750,103.7867616,1.3167489,"jln istimewa, singapore",15700,8/1/2019
SUNNY TERRACE,JALAN JAMAL Singapore,15,Terrace House,N/A,2250,103.9251949,1.3135408,"jln jamal, singapore",4000,7/1/2018
LANDED HOUSING DEVELOPMENT,JALAN JAMAL Singapore,15,Terrace House,N/A,2750,103.9251949,1.3135408,"jln jamal, singapore",2200,3/1/2017
LANDED HOUSING DEVELOPMENT,JALAN JAMAL Singapore,15,Terrace House,N/A,2750,103.9251949,1.3135408,"jln jamal, singapore",1900,8/1/2018
LANDED HOUSING DEVELOPMENT,JALAN JAMAL Singapore,15,Terrace House,N/A,3250,103.9251949,1.3135408,"jln jamal, singapore",5800,9/1/2018
LANDED HOUSING DEVELOPMENT,JALAN JAMAL Singapore,15,Terrace House,N/A,4750,103.9251949,1.3135408,"jln jamal, singapore",7000,8/1/2018
HOCK SENG PARK,JALAN JAMBU AYER Singapore,21,Terrace House,N/A,1750,103.7872232,1.3366938,"jln jambu ayer, singapore",5000,12/1/2016
HOCK SENG PARK,JALAN JAMBU AYER Singapore,21,Terrace House,N/A,1750,103.7872232,1.3366938,"jln jambu ayer, singapore",6600,3/1/2018
HOCK SENG PARK,JALAN JAMBU AYER Singapore,21,Terrace House,N/A,1750,103.7872232,1.3366938,"jln jambu ayer, singapore",4800,7/1/2019
HOCK SENG PARK,JALAN JAMBU AYER Singapore,21,Terrace House,N/A,2250,103.7872232,1.3366938,"jln jambu ayer, singapore",5500,10/1/2017
HOCK SENG PARK,JALAN JAMBU AYER Singapore,21,Terrace House,N/A,2750,103.7872232,1.3366938,"jln jambu ayer, singapore",7500,10/1/2016
HOCK SENG PARK,JALAN JAMBU AYER Singapore,21,Terrace House,N/A,2750,103.7872232,1.3366938,"jln jambu ayer, singapore",7000,2/1/2017
HOCK SENG PARK,JALAN JAMBU AYER Singapore,21,Terrace House,N/A,2750,103.7872232,1.3366938,"jln jambu ayer, singapore",8000,5/1/2017
HOCK SENG PARK,JALAN JAMBU AYER Singapore,21,Terrace House,N/A,2750,103.7872232,1.3366938,"jln jambu ayer, singapore",5550,9/1/2017
HOCK SENG PARK,JALAN JAMBU AYER Singapore,21,Terrace House,N/A,2750,103.7872232,1.3366938,"jln jambu ayer, singapore",6750,8/1/2018
HOCK SENG PARK,JALAN JAMBU AYER Singapore,21,Terrace House,N/A,2750,103.7872232,1.3366938,"jln jambu ayer, singapore",8000,12/1/2018
HOCK SENG PARK,JALAN JAMBU AYER Singapore,21,Terrace House,N/A,2750,103.7872232,1.3366938,"jln jambu ayer, singapore",7000,7/1/2018
HOCK SENG PARK,JALAN JAMBU AYER Singapore,21,Terrace House,N/A,2750,103.7872232,1.3366938,"jln jambu ayer, singapore",7700,5/1/2019
LANDED HOUSING DEVELOPMENT,JALAN JAMBU AYER Singapore,21,Terrace House,N/A,3250,103.7872232,1.3366938,"jln jambu ayer, singapore",8200,8/1/2017
LANDED HOUSING DEVELOPMENT,JALAN JAMBU AYER Singapore,21,Terrace House,N/A,3250,103.7872232,1.3366938,"jln jambu ayer, singapore",8200,7/1/2018
HOCK SENG PARK,JALAN JAMBU AYER Singapore,21,Terrace House,N/A,3250,103.7872232,1.3366938,"jln jambu ayer, singapore",11000,3/1/2018
THOMSON GARDEN ESTATE,JALAN MINGGU Singapore,20,Terrace House,N/A,1250,103.836605,1.3540905,"jln minggu, singapore",2350,1/1/2018
THOMSON GARDEN ESTATE,JALAN MINGGU Singapore,20,Terrace House,N/A,1250,103.836605,1.3540905,"jln minggu, singapore",2350,1/1/2019
MACPHERSON GARDEN ESTATE,JALAN MUHIBBAH Singapore,13,Terrace House,N/A,1000,103.8805745,1.3322836,"jln muhibbah, singapore",3000,1/1/2017
MACPHERSON GARDEN ESTATE,JALAN MUHIBBAH Singapore,13,Terrace House,N/A,1000,103.8805745,1.3322836,"jln muhibbah, singapore",3000,1/1/2018
MACPHERSON GARDEN ESTATE,JALAN MUHIBBAH Singapore,13,Terrace House,N/A,1000,103.8805745,1.3322836,"jln muhibbah, singapore",3000,7/1/2018
MACPHERSON GARDEN ESTATE,JALAN MUHIBBAH Singapore,13,Terrace House,N/A,1000,103.8805745,1.3322836,"jln muhibbah, singapore",3000,1/1/2019
MACPHERSON GARDEN ESTATE,JALAN MUHIBBAH Singapore,13,Terrace House,N/A,1250,103.8805745,1.3322836,"jln muhibbah, singapore",3200,4/1/2018
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1000,103.8801177,1.3329136,"jln mulia, singapore",2500,9/1/2016
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1000,103.8801177,1.3329136,"jln mulia, singapore",2350,2/1/2017
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1000,103.8801177,1.3329136,"jln mulia, singapore",2800,1/1/2017
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1000,103.8801177,1.3329136,"jln mulia, singapore",2500,9/1/2017
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1000,103.8801177,1.3329136,"jln mulia, singapore",2900,8/1/2018
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1000,103.8801177,1.3329136,"jln mulia, singapore",2350,2/1/2018
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1000,103.8801177,1.3329136,"jln mulia, singapore",2800,1/1/2018
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1000,103.8801177,1.3329136,"jln mulia, singapore",2500,9/1/2018
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1000,103.8801177,1.3329136,"jln mulia, singapore",3000,3/1/2019
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1250,103.8801177,1.3329136,"jln mulia, singapore",3200,11/1/2016
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1250,103.8801177,1.3329136,"jln mulia, singapore",3300,10/1/2016
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1250,103.8801177,1.3329136,"jln mulia, singapore",3200,7/1/2017
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1250,103.8801177,1.3329136,"jln mulia, singapore",2800,3/1/2017
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1250,103.8801177,1.3329136,"jln mulia, singapore",3000,5/1/2017
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1250,103.8801177,1.3329136,"jln mulia, singapore",2700,11/1/2017
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1250,103.8801177,1.3329136,"jln mulia, singapore",3600,10/1/2017
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1250,103.8801177,1.3329136,"jln mulia, singapore",3000,9/1/2017
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1250,103.8801177,1.3329136,"jln mulia, singapore",2700,4/1/2018
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1250,103.8801177,1.3329136,"jln mulia, singapore",2900,1/1/2018
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1250,103.8801177,1.3329136,"jln mulia, singapore",3000,5/1/2018
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1250,103.8801177,1.3329136,"jln mulia, singapore",3500,10/1/2018
MACPHERSON GARDEN ESTATE,JALAN MULIA Singapore,13,Terrace House,N/A,1250,103.8801177,1.3329136,"jln mulia, singapore",3300,7/1/2019
DRAGON VIEW PARK,JALAN MUTIARA Singapore,10,Terrace House,N/A,1750,103.828578,1.2957045,"jln mutiara, singapore",6500,1/1/2017
DRAGON VIEW PARK,JALAN MUTIARA Singapore,10,Terrace House,N/A,1750,103.828578,1.2957045,"jln mutiara, singapore",4500,3/1/2017
DRAGON VIEW PARK,JALAN MUTIARA Singapore,10,Terrace House,N/A,1750,103.828578,1.2957045,"jln mutiara, singapore",3800,3/1/2018
DRAGON VIEW PARK,JALAN MUTIARA Singapore,10,Terrace House,N/A,1750,103.828578,1.2957045,"jln mutiara, singapore",6500,1/1/2019
DRAGON VIEW PARK,JALAN MUTIARA Singapore,10,Terrace House,N/A,1750,103.828578,1.2957045,"jln mutiara, singapore",5000,3/1/2019
DRAGON VIEW PARK,JALAN MUTIARA Singapore,10,Terrace House,N/A,2250,103.828578,1.2957045,"jln mutiara, singapore",6800,5/1/2019
DRAGON VIEW PARK,JALAN MUTIARA Singapore,10,Terrace House,N/A,2750,103.828578,1.2957045,"jln mutiara, singapore",11000,9/1/2016
DRAGON VIEW PARK,JALAN MUTIARA Singapore,10,Terrace House,N/A,2750,103.828578,1.2957045,"jln mutiara, singapore",9800,5/1/2017
DRAGON VIEW PARK,JALAN MUTIARA Singapore,10,Terrace House,N/A,4750,103.828578,1.2957045,"jln mutiara, singapore",20500,2/1/2019
LANDED HOUSING DEVELOPMENT,JALAN MUTIARA Singapore,10,Terrace House,N/A,5250,103.828578,1.2957045,"jln mutiara, singapore",16250,6/1/2017
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,1750,103.8002557,1.3310365,"jln naga sari, singapore",5700,10/1/2016
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,1750,103.8002557,1.3310365,"jln naga sari, singapore",6000,10/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,2250,103.8002557,1.3310365,"jln naga sari, singapore",8500,4/1/2017
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,2250,103.8002557,1.3310365,"jln naga sari, singapore",8750,4/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,2250,103.8002557,1.3310365,"jln naga sari, singapore",5000,7/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,2250,103.8002557,1.3310365,"jln naga sari, singapore",5000,11/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,2250,103.8002557,1.3310365,"jln naga sari, singapore",7480,9/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,2750,103.8002557,1.3310365,"jln naga sari, singapore",6000,11/1/2016
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,3250,103.8002557,1.3310365,"jln naga sari, singapore",8500,2/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,3250,103.8002557,1.3310365,"jln naga sari, singapore",8800,7/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,3250,103.8002557,1.3310365,"jln naga sari, singapore",8500,1/1/2019
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,3250,103.8002557,1.3310365,"jln naga sari, singapore",9000,6/1/2019
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,3750,103.8002557,1.3310365,"jln naga sari, singapore",9000,1/1/2017
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,3750,103.8002557,1.3310365,"jln naga sari, singapore",7500,8/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,3750,103.8002557,1.3310365,"jln naga sari, singapore",8600,1/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,3750,103.8002557,1.3310365,"jln naga sari, singapore",9000,6/1/2019
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,4250,103.8002557,1.3310365,"jln naga sari, singapore",8500,7/1/2017
LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI Singapore,11,Terrace House,N/A,4250,103.8002557,1.3310365,"jln naga sari, singapore",19400,5/1/2018
SILVER HILL,JALAN NAUNG Singapore,19,Terrace House,N/A,1750,103.8926656,1.3683519,"jln naung, singapore",4200,10/1/2016
MIRAMAR GARDENS,JALAN NAUNG Singapore,19,Terrace House,N/A,1750,103.8926656,1.3683519,"jln naung, singapore",3500,9/1/2016
SILVER HILL,JALAN NAUNG Singapore,19,Terrace House,N/A,1750,103.8926656,1.3683519,"jln naung, singapore",4000,8/1/2018
MIRAMAR GARDENS,JALAN NAUNG Singapore,19,Terrace House,N/A,1750,103.8926656,1.3683519,"jln naung, singapore",2800,1/1/2018
SILVER HILL,JALAN NAUNG Singapore,19,Terrace House,N/A,1750,103.8926656,1.3683519,"jln naung, singapore",3600,3/1/2018
MIRAMAR GARDENS,JALAN NAUNG Singapore,19,Terrace House,N/A,1750,103.8926656,1.3683519,"jln naung, singapore",3000,3/1/2019
MIRAMAR GARDENS,JALAN NAUNG Singapore,19,Terrace House,N/A,2250,103.8926656,1.3683519,"jln naung, singapore",6000,1/1/2017
MIRAMAR GARDENS,JALAN NAUNG Singapore,19,Terrace House,N/A,2250,103.8926656,1.3683519,"jln naung, singapore",6000,1/1/2019
MIRAMAR GARDENS,JALAN NAUNG Singapore,19,Terrace House,N/A,2750,103.8926656,1.3683519,"jln naung, singapore",8800,4/1/2017
LANDED HOUSING DEVELOPMENT,JALAN NIPAH Singapore,16,Terrace House,N/A,2250,103.9525996,1.3258294,"jln nipah, singapore",11300,8/1/2018
BEDOK RIA,JALAN NIPAH Singapore,16,Terrace House,N/A,3250,103.9525996,1.3258294,"jln nipah, singapore",5500,2/1/2017
LANDED HOUSING DEVELOPMENT,JALAN NOVENA BARAT Singapore,11,Terrace House,N/A,3250,103.8422019,1.3230337,"jln novena barat, singapore",5800,7/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NOVENA BARAT Singapore,11,Terrace House,N/A,3250,103.8422019,1.3230337,"jln novena barat, singapore",5800,7/1/2019
LANDED HOUSING DEVELOPMENT,JALAN NOVENA SELATAN Singapore,11,Terrace House,N/A,1750,103.8434308,1.3226115,"jln novena selatan, singapore",6300,10/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NOVENA SELATAN Singapore,11,Terrace House,N/A,2250,103.8434308,1.3226115,"jln novena selatan, singapore",6700,8/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NOVENA SELATAN Singapore,11,Terrace House,N/A,2750,103.8434308,1.3226115,"jln novena selatan, singapore",5200,8/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NOVENA TIMOR Singapore,11,Terrace House,N/A,1750,103.8433613,1.3230687,"jln novena timor, singapore",4400,4/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NOVENA UTARA Singapore,11,Terrace House,N/A,1750,103.8425055,1.3236554,"jln novena utara, singapore",6750,3/1/2017
LANDED HOUSING DEVELOPMENT,JALAN NOVENA UTARA Singapore,11,Terrace House,N/A,1750,103.8425055,1.3236554,"jln novena utara, singapore",3800,2/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NOVENA UTARA Singapore,11,Terrace House,N/A,1750,103.8425055,1.3236554,"jln novena utara, singapore",3300,2/1/2019
LANDED HOUSING DEVELOPMENT,JALAN NOVENA UTARA Singapore,11,Terrace House,N/A,2250,103.8425055,1.3236554,"jln novena utara, singapore",4700,6/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NOVENA Singapore,11,Terrace House,N/A,1750,103.8429515,1.323046,"jln novena, singapore",4400,3/1/2019
LANDED HOUSING DEVELOPMENT,JALAN NOVENA Singapore,11,Terrace House,N/A,2250,103.8429515,1.323046,"jln novena, singapore",7000,5/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NOVENA Singapore,11,Terrace House,N/A,2250,103.8429515,1.323046,"jln novena, singapore",7000,5/1/2019
LANDED HOUSING DEVELOPMENT,JALAN NOVENA Singapore,11,Terrace House,N/A,2750,103.8429515,1.323046,"jln novena, singapore",7800,12/1/2016
LANDED HOUSING DEVELOPMENT,JALAN NOVENA Singapore,11,Terrace House,N/A,2750,103.8429515,1.323046,"jln novena, singapore",7800,12/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NOVENA Singapore,11,Terrace House,N/A,2750,103.8429515,1.323046,"jln novena, singapore",9000,5/1/2019
LANDED HOUSING DEVELOPMENT,JALAN NURI Singapore,15,Terrace House,N/A,3250,103.8937515,1.2989416,"jln nuri, singapore",7880,8/1/2017
LANDED HOUSING DEVELOPMENT,JALAN NURI Singapore,15,Terrace House,N/A,3250,103.8937515,1.2989416,"jln nuri, singapore",7100,8/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NURI Singapore,15,Terrace House,N/A,3250,103.8937515,1.2989416,"jln nuri, singapore",7800,5/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NURI Singapore,15,Terrace House,N/A,3250,103.8937515,1.2989416,"jln nuri, singapore",7000,8/1/2019
LANDED HOUSING DEVELOPMENT,JALAN NURI Singapore,15,Terrace House,N/A,4250,103.8937515,1.2989416,"jln nuri, singapore",13500,6/1/2017
LANDED HOUSING DEVELOPMENT,JALAN NURI Singapore,15,Terrace House,N/A,4250,103.8937515,1.2989416,"jln nuri, singapore",7500,7/1/2018
LANDED HOUSING DEVELOPMENT,JALAN NURI Singapore,15,Terrace House,N/A,5750,103.8937515,1.2989416,"jln nuri, singapore",11000,7/1/2018
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,1750,103.862811,1.3559757,"jln pacheli, singapore",3400,12/1/2016
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,1750,103.862811,1.3559757,"jln pacheli, singapore",5000,11/1/2016
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,1750,103.862811,1.3559757,"jln pacheli, singapore",3500,4/1/2017
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,1750,103.862811,1.3559757,"jln pacheli, singapore",3500,7/1/2017
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,1750,103.862811,1.3559757,"jln pacheli, singapore",3450,4/1/2018
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,1750,103.862811,1.3559757,"jln pacheli, singapore",5000,8/1/2018
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,1750,103.862811,1.3559757,"jln pacheli, singapore",4200,12/1/2018
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,1750,103.862811,1.3559757,"jln pacheli, singapore",2900,2/1/2018
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,1750,103.862811,1.3559757,"jln pacheli, singapore",3500,7/1/2018
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,1750,103.862811,1.3559757,"jln pacheli, singapore",3450,4/1/2019
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,1750,103.862811,1.3559757,"jln pacheli, singapore",3100,8/1/2019
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,2250,103.862811,1.3559757,"jln pacheli, singapore",3600,10/1/2017
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,2250,103.862811,1.3559757,"jln pacheli, singapore",3600,12/1/2018
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,2250,103.862811,1.3559757,"jln pacheli, singapore",3000,6/1/2018
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,2250,103.862811,1.3559757,"jln pacheli, singapore",3600,11/1/2018
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,2250,103.862811,1.3559757,"jln pacheli, singapore",3600,1/1/2019
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,2250,103.862811,1.3559757,"jln pacheli, singapore",3100,6/1/2019
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,2750,103.862811,1.3559757,"jln pacheli, singapore",4000,4/1/2018
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,2750,103.862811,1.3559757,"jln pacheli, singapore",4000,4/1/2019
SERANGOON GARDEN PARK,JALAN PACHELI Singapore,19,Terrace House,N/A,3250,103.862811,1.3559757,"jln pacheli, singapore",5700,10/1/2018
LANDED HOUSING DEVELOPMENT,JALAN PANDAN Singapore,11,Terrace House,N/A,2750,103.8015572,1.3331224,"jln pandan, singapore",11000,9/1/2017
LANDED HOUSING DEVELOPMENT,JALAN PANDAN Singapore,11,Terrace House,N/A,3250,103.8015572,1.3331224,"jln pandan, singapore",7500,12/1/2017
LANDED HOUSING DEVELOPMENT,JALAN PANDAN Singapore,11,Terrace House,N/A,3250,103.8015572,1.3331224,"jln pandan, singapore",8000,7/1/2019
YONG SENG ESTATE,JALAN PARAS Singapore,14,Terrace House,N/A,1750,103.9168687,1.3258853,"jln paras, singapore",3050,12/1/2016
YONG SENG ESTATE,JALAN PARAS Singapore,14,Terrace House,N/A,1750,103.9168687,1.3258853,"jln paras, singapore",3400,11/1/2016
YONG SENG ESTATE,JALAN PARAS Singapore,14,Terrace House,N/A,1750,103.9168687,1.3258853,"jln paras, singapore",3050,12/1/2017
YONG SENG ESTATE,JALAN PARAS Singapore,14,Terrace House,N/A,1750,103.9168687,1.3258853,"jln paras, singapore",3200,1/1/2017
